,ACCDT_Field,Active_ClientFileName,Active_Field,Active_Form,Active_FormsetID,Active_FormsetVersion,AppName,AppVersion,BasWin15.INI,BasWin16.INI,Batch_ClientFileName,CrashGUID,CrashRpt,Current_Calcsection,CustNum,CustomProps,DataFileCount,ExceptionAddress,ExceptionCode,ExceptionModule,ExceptionModuleBase,ExceptionModuleVersion,ExceptionType,FileList,FormsPrinter,GUIResourceCount,GeoLocation,ImageName,InnerException,InstallType,InvParamExpression,InvParamFile,InvParamFunction,InvParamLine,Last_Calcsection,ManagedException,ManagedException.txt,MemoryUsageKbytes,Message,OSIs64Bit,OpenHandleCount,OperatingSystem,ProWin15.INI,ProWin16.INI,ProblemDescription,Source,StackTrace,SystemTimeUTC,TimeStamp,WorkStationName,WorkStationType,crashdump.dmp,crashrpt.xml,empty
225,null,lang5733.16i,Qualified dividends-2,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,2a218145-e0a1-473d-a768-a5cb711a343b,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0607164597,"
        ",340,0x765dc54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x765d0000,6.1.7601.23714,0,"
        ",HP LaserJet P3011/P3015 PCL6,229,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,150648,External component has thrown an exception.,1,1165,Windows 7 Home Premium Build 7601,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-14T03:00:27Z,2017-04-13T22:00:27.1985296-05:00,,,Crash Minidump,Crash Description XML,
227,,,,,,,ProSeries - 2016,2016120014,,,none,2a4a0c1c-ff36-44e9-9611-404f0d05d762,"
    ",,7702320903,"
        ",3853,0x1002f123,0,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,0,"
        ",DIEGO'S PRINTER P3010 Series UPD PCL 6,82,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,528968,,1,1115,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T18:29:26Z,,DIEGO,Non-Admin,Crash Minidump,Crash Description XML,
228,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,2a58544f-9e1d-4d81-b49d-26c6a31303ce,"
    ",,7599405447,"
        ",2530,,,,,,11,"
        ",HP LaserJet Pro M402-M403 n-dn PCL 6,315,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,840132,,1,1688,Windows 7 Professional Build 7601,,,,,,2017-04-13T19:34:32Z,,,,Crash Minidump,Crash Description XML,
229,,,,,,,ProSeries - 2016,2016120014,,,none,2a6d89d9-9d49-40e4-bfcb-83a49f9b39c5,"
    ",,0606961266,"
        ",433,0x97e646,0,C:\ProWin16\32bit\protax16.exe,0x870000,2016.12.0.14,0,"
        ",Samsung M288x Series,324,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,441256,,1,2132,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T19:51:13Z,,,,Crash Minidump,Crash Description XML,
230,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,2a73a928-deba-4182-a8e7-e54fc8607de3,"
    ",,7515997913,"
        ",317,,,,,,11,"
        ",NPI41AED0 (HP LaserJet P2055dn),162,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,378484,,0,1138,Windows Vista (TM) Home Basic Build 6002 Service Pack 2,,,,,,2017-04-13T20:01:41Z,,,,Crash Minidump,Crash Description XML,
231,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,2b72295e-d71c-4e7a-9d7b-0335c66ec6f5,"
    ",,7759474571,"
        ",92,,,,,,11,"
        ","Brother MFC-8480DN Printer,Brother MFC-8480DN Printer,USB002",199,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZGA;CR_CFWD;NET_TOTAL,,,302920,,0,1193,Windows Vista (TM) Home Premium Build 6002 Service Pack 2,,,,,,2017-04-13T18:46:49Z,,,,Crash Minidump,Crash Description XML,
232,null,hamandi jawad.16i,Qualified dividends-4,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,2b7cb1ac-cc3c-4bc6-94c1-4da6e26d4f52,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,7702146559,"
        ",1246,0x7573a882,0,C:\Windows\System32\KERNELBASE.dll,0x75660000,10.0.14393.953,0,"
        ","HP LaserJet M402n UPD PCL 6,winspool,USB002",446,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,433744,External component has thrown an exception.,1,1936,Windows 10 Home Build 14393,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T13:38:08Z,2017-04-13T09:38:07.9717504-04:00,XPS-FABY,Non-Admin,Crash Minidump,Crash Description XML,
234,03/24/2017,"2016 balmert, donnell - amelia.16i",Explanation of Changes-3,Form 1040X,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,2c384136-fedf-495a-b045-5e09155210c6,"
    ",,7761722627,"
        ",539,0x15a999d,,C:\ProWin16\32bit\protax16.exe,0xec0000,2016.12.0.14,11,"
        ",\\SBS2011\Canon IR 3570,287,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016ZMD;FBILL;ADDSUBTOTAL,,,396976,,1,1296,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T21:41:53Z,,AFGWS14,Non-Admin,Crash Minidump,Crash Description XML,
235,,,,,,,ProSeries - 2016,2016120014,,,none,2c4d01d2-ce11-48f0-82d8-a0ee466feebd,"
    ",,0607130382,"
        ",939,0x1ea08a1,0,C:\ProWin16\32bit\protax16.exe,0x13e0000,2016.12.0.14,0,"
        ","Canon iR-ADV C5235 UFR II,winspool,192.168.100.200",329,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,466736,,1,1525,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T22:30:14Z,,Linc,Admin,Crash Minidump,Crash Description XML,
236,,,,,,,ProSeries - 2016,2016120014,,,none,2c7b7a35-17a9-4641-b98d-7d37caa0d92f,"
    ",,0392727285,"
        ",890,0x1466703,,C:\ProWin16\32bit\protax16.exe,0x12f0000,2016.12.0.14,11,"
        ",HP LaserJet 400 M401 PCL 6,222,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FSLIP;INFO,,,141068,,1,1448,Windows 7 Home Premium Build 7601,,Application Ini File,,,,2017-04-13T22:12:49Z,,,,Crash Minidump,Crash Description XML,
237,null,oppe1718.16i,QuickZoom to Form 1040,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,2d17fd23-d436-43cb-8dd0-8e94444bf857,"
    ",S2016US1040PRO;FBILL;BOPTPULLS,0608531430,"
        ",2385,0x77915e8e,,C:\Windows\System32\ntdll.dll,0x778c0000,6.1.7601.23714,11,"
        ","iR5050,winspool,IP_10.1.1.176",250,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,202664,External component has thrown an exception.,0,1197,Windows 7 Professional Build 7601 Service Pack 1,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T11:17:01Z,2017-04-11T14:25:39.4571154-04:00,JENINE-PC,Non-Admin,Crash Minidump,Crash Description XML,
239,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,2d1e2f76-d273-4aa4-8c27-5c4b7a3d40aa,"
    ",,0570327830,"
        ",32,0x14d83f0,,C:\BasWin16\32bit\protax16.exe,0xdf0000,2016.12.0.14,11,"
        ",HP Officejet Pro 8610 (Copy 1),187,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,390888,,1,1538,Windows 8.1 Build 9600,,,TRYING TO PRINT,,,2017-04-13T23:10:49Z,,,,Crash Minidump,Crash Description XML,
240,,,,,,,ProSeries - 2016,2016120014,,,florekamend.16i,2dda9f14-f8ba-4e44-867e-06e28caabaa2,"
    ",,0000957761,"
        ",1037,0x100427a3,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ",HP LaserJet 400 M401 PCL 6,166,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;F1040;OPENCARRYOVER,,,173320,,1,1201,Windows 7 Professional Build 7601,,Application Ini File,deleting a file,,,2017-04-13T16:19:01Z,,BILL-NEW-PC,Non-Admin,Crash Minidump,Crash Description XML,
241,null,toorani.16i,Taxpayer last name,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,2ddadfd9-647b-4473-881f-9c62c84cc203,"
    ",,0000117032,"
        ",1405,0x776d726e,0,C:\Windows\System32\ntdll.dll,0x77690000,10.0.14393.479,0,"
        ","Workpapers CS,winspool,LPT3:",244,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FSLIP;INFO,,,166672,,1,1782,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T23:52:39Z,,TIMOTHY-PC,Non-Admin,Crash Minidump,Crash Description XML,
242,,,,,,,ProSeries - 2015,2015100018,,,,2e2dae3d-2105-40b5-82af-d128c36e0928,"
    ",,,,,0x777f8f33,0,C:\Windows\SysWOW64\ntdll.dll,0x77790000,6.0.6002.19623,0,"
        ",,221,en-us,C:\ProWin15\32bit\protax15.exe,,,,,,,,,,213540,,1,914,Windows Server (R) 2008 Standard Build 6002,,,,,,2017-04-13T21:39:17Z,,,,Crash Minidump,Crash Description XML,
243,,,,,,,ProSeries - 2016,2016120014,,,,2e2f9c0f-25a2-4bb8-a0d0-7cae7d1b5dc3,"
    ",,,,,0x75dc9c88,0,,0x0,,0,"
        ",,330,en-us,C:\ProWin16\32bit\protax16.exe,,,,,,,,,,183460,,1,1301,Windows 7 Professional Build 7601,,,,,,2017-04-13T23:18:41Z,,,,Crash Minidump,Crash Description XML,
244,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,2e6df945-8460-4078-8a0d-2db42e837b35,"
    ",,7750352901,"
        ",779,0xd1feef,,C:\BasWin16\32bit\protax16.exe,0x3c0000,2016.11.0.11,11,"
        ",Samsung M337x 387x 407x Series,228,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,440692,,1,1326,Windows 7 Professional Build 7601,,,,,,2017-04-13T20:51:33Z,,,,Crash Minidump,Crash Description XML,
245,,,,,,,ProSeries - 2015,2015100026,,,none,2e7da8a7-57a9-49af-8fe0-4028f720e996,"
    ",,0613364298,"
        ",1135,,,,,,11,"
        ","HP LaserJet Pro M402-M403 n-dne PCL 6,winspool,USB001",143,en-us,C:\ProWin15\32bit\protax15.exe,,Standalone,,,,,S2015US1040PRO;FBILL;PROGRAMUSE,,,300160,,1,1161,Windows 7 Professional Build 7601,Application Ini File,,,,,2017-04-13T20:14:35Z,,,,Crash Minidump,Crash Description XML,
246,,,,,,,ProSeries - 2016,2016120014,,,none,2ea72896-3603-4cbf-b649-c55e96cfbd46,"
    ",,0742378139,"
        ",73,0x100252ac,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ","Samsung M2020 Series (USB001),winspool,USB001",207,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,158124,,1,1614,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T11:04:01Z,,,,Crash Minidump,Crash Description XML,
247,,,,,,,ProSeries - 2016,2016120014,,,none,2ed5b6d8-9a3f-486a-bd81-2e515a247ec0,"
    ",,0318661006,"
        ",153,0x74618efe,0,C:\WINDOWS\System32\user32.dll,0x745c0000,10.0.10586.713,0,"
        ","Brother MFC-L5850DW series,winspool,BRN30055CEA8DFD",268,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;F1040;COPYPRESIDENTIALCAMPAIGN,,,224524,,1,2127,Windows 10 Home Build 10586,,Application Ini File,trying to tranfer a file from previous year.,,,2017-04-13T15:08:42Z,,,,Crash Minidump,Crash Description XML,
248,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,2f036d1b-4c7b-4afc-83c2-c33375770290,"
    ",,7713962489,"
        ",1823,,,,,,11,"
        ","Canon MF4700 Series UFRII LT,Canon MF4700 Series UFRII LT,CNMFNP_2C9EFC636766",227,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,466472,,1,1366,Windows 7 Professional Build 7601,,,PLEASE TAKE CARE ,,,2017-04-14T01:23:50Z,,,,Crash Minidump,Crash Description XML,
249,null,esso6198.16i,,,S2016ZMD,not found,ProSeries - 2016,2016120014,,,,2f0396fd-a801-46c5-acf9-120bbe630779,"
    ",,0602714792,"
        ",2,0x76d2ed0a,,C:\Windows\System32\ucrtbase.dll,0x76cf0000,10.0.14393.0,11,"
        ",Brother MFC-8480DN Printer,280,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,194708,,1,1761,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-14T00:23:09Z,,,,Crash Minidump,Crash Description XML,
250,,,,,,,ProSeries - 2016,2016120014,,,sall4140.16i,2f2a1d50-3b65-40db-8084-226a27ddc084,"
    ",,0191563553,"
        ",609,0x77af726e,,C:\Windows\System32\ntdll.dll,0x77ab0000,10.0.14393.479,11,"
        ","HP LaserJet MFP M227-M231,winspool,USB001",211,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,184372,,1,1608,Windows 10 Pro Build 14393,,Application Ini File,Saving MFS Returns - The errors we receive are causing us a LOT of wasted time this year!,,,2017-04-13T15:50:09Z,,DESKTOP-50AOAI5,Non-Admin,Crash Minidump,Crash Description XML,
251,,,,,,,ProSeries - 2016,2016120014,,,none,2f96634e-a0ce-419e-8261-c175553b7d12,"
    ",,0467119491,"
        ",2138,0x100252ac,0,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,0,"
        ","Samsung M283x Series (USB001),winspool,USB001",193,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,234712,,1,1906,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T16:10:30Z,,,,Crash Minidump,Crash Description XML,
252,null,"almeida, fernando.16i",Line 8,Form 4868,S2016US1040PRO,not found,ProSeries - 2016,2016110011,,,,2fdb956c-12ee-4694-82c2-6765c9d2cfc4,"
    ",,0001863505,"
        ",1682,0x1d1125f,,C:\ProWin16\32bit\protax16.exe,0x12e0000,2016.11.0.11,11,"
        ","Lexmark T644 (MS),winspool,192.168.1.112",297,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,670552,,1,4013,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T20:22:01Z,,CRAWFORDIII,Non-Admin,Crash Minidump,Crash Description XML,
253,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,2fddcc7f-b1c2-42b1-a972-2e2033d9805d,"
    ",,7700699468,"
        ",418,,,,,,11,"
        ",Brother MFC-8690DW Printer (Copy 1),236,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZCA;CALETTER;DIRDEPFLAGS,,,433264,,1,1309,Windows 7 Home Premium Build 7601,,,EFILING TAX RETURN,,,2017-04-13T16:20:22Z,,,,Crash Minidump,Crash Description XML,
254,,,,,,,ProSeries - 2016,2016120014,,,keck8210.16i,2fefcf92-44c1-4aff-be05-af755e05fe11,"
    ",,0357795244,"
        ",742,0x100427a3,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ",Brother MFC-8480DN Printer,142,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,92220,,1,1113,Windows 7 Professional Build 7601,,,delete duplicate file stored in flash drive,,,2017-04-14T04:05:41Z,,ACER1,Non-Admin,Crash Minidump,Crash Description XML,
255,null,sing8653.16I,Spouse check box,1099-R Wks (THE NORTHERN TRUST CO),S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,303a5fe9-e629-429f-86e3-6668095383b1,"
    ",S2016US1040PRO;F1099RW;WHATTYPE,0282361104,"
        ",572,0x7617a932,0,C:\Windows\System32\KERNELBASE.dll,0x760a0000,10.0.14393.1066,0,"
        ",HP LaserJet P2035n,434,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,307580,External component has thrown an exception.,1,1753,Windows 10 Pro Build 14393,,,,protax16,   at _WinMainCRTStartup(),2017-04-14T00:53:46Z,2017-04-13T17:53:45.930109-07:00,,,Crash Minidump,Crash Description XML,
257,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,303f4906-124a-4172-94ea-95940a8a7d26,"
    ",,0211253503,"
        ",96,0x1c8f1bf,0,C:\BasWin16\32bit\protax16.exe,0x1330000,2016.12.0.14,0,"
        ",HP Officejet Pro 8620 (Network),154,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FEFETX1;USER_DEFINE_CONCAT,,,243324,,1,1149,Windows 7 Home Premium Build 7601,,,,,,2017-04-13T20:30:32Z,,,,Crash Minidump,Crash Description XML,
258,null,mcem0739 2.16I,,,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,30420481-4228-475b-bd34-5b228332e034,"
    ",,7702055605,"
        ",149,0x21a27415,,,0x0,,11,"
        ","HP LaserJet Pro MFP M127-M128 PCLmS,HP LaserJet Pro MFP M127-M128 PCLmS,USB003",206,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FSLIP;INFO,,,458884,,1,1572,Windows 7 Professional Build 7601,,,,,,2017-04-13T21:25:47Z,,,,Crash Minidump,Crash Description XML,
259,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,3053d7c3-a54e-454f-a016-6d0740daead6,"
    ",,7800991268,"
        ",161,0xa183f0,,C:\BasWin16\32bit\protax16.exe,0x330000,2016.12.0.14,11,"
        ",TOSHIBA Universal Printer 2,193,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,357664,,1,1244,Windows 7 Ultimate Build 7601,,,,,,2017-04-13T18:09:26Z,,,,Crash Minidump,Crash Description XML,
260,,,,,,,ProSeries - 2016,2016110011,,,none,30d6da6d-bdc8-4ede-8f04-fda0381c38dd,"
    ",,0619188240,"
        ",167,0x5d52dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x5d500000,17.9.20044.25828,0,"
        ",HP Check Printer,225,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FBOPTS;HEADER,,,230592,,1,1825,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T23:21:45Z,,DESKTOP-DUNPDSJ,Admin,Crash Minidump,Crash Description XML,
261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,null,1088.16i,Taxpayer last name,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,312ef9e8-35ff-48ee-b05a-067bbc32c164,"
    ",S2016US1040PRO;FRATES;HEADER,7746540515,"
        ",257,0x777136fe,,C:\Windows\SysWOW64\ntdll.dll,0x776e0000,6.1.7601.23677,11,"
        ","Lexmark MS610 Series XL (Copy 1),winspool,USB002",238,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,384432,,1,1469,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-14T02:33:26Z,,,,Crash Minidump,Crash Description XML,
263,,,,,,,ProSeries - 2016,2016120014,,,none,3188484d-a74a-4a9a-8823-86238ecd14e6,"
    ",,0005918222,"
        ",3981,0x55e3dd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x55e10000,17.9.20044.25828,0,"
        ",HP LaserJet 400 M401 PCL 6,289,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,535684,,1,2151,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T14:35:26Z,,RICH-PC,Non-Admin,Crash Minidump,Crash Description XML,
264,null,wallin  will & sarah  2005.16I,,,S2016ZNC,not found,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,,318f524c-3df5-4113-8230-42d9d0098141,"
    ",,0607655347,"
        ",39,0x1,,,0x0,,11,"
        ",HP LaserJet 1018,181,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,239468,,1,1173,Windows 7 Professional Build 7601,,,message popped up  ,,,2017-04-13T15:24:54Z,,,,Crash Minidump,Crash Description XML,
265,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,31a7be0e-3f66-4a07-b346-0be6ab474dd5,"
    ",,0839962598,"
        ",269,0x19afeef,,C:\BasWin16\32bit\protax16.exe,0x1050000,2016.11.0.11,11,"
        ","\\lawsb-dc01\Copier Kitchen,KONICA MINOLTA 554eSeriesPCL,192.168.11.180",153,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZNY;EFHIDDEN;COMPUTEFORCITY,,,339840,,1,1379,Windows 7 Professional Build 7601,,,,,,2017-04-13T22:11:00Z,,,,Crash Minidump,Crash Description XML,
266,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,31ea22ba-412b-42de-b52f-0daadbb02880,"
    ",,7703440076,"
        ",68,0x74a1a932,0,C:\Windows\System32\KERNELBASE.dll,0x74940000,10.0.14393.1066,0,"
        ",HP Officejet Pro 8600 (Network),155,en-us,C:\BasWin16\32bit\ProTax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,158772,Cannot find column [ALL_Id].,1,1540,Windows 10 Home Build 14393,,,efile,System.Data,"   at Intuit.ProSeries.PMDataAccess.PMDataContainer.Commit()
   at zDllEfStark.Commit(zDllEfStark* )
   at zDllEfStark.{dtor}(zDllEfStark* )
   at zEtxReplyFile.UpdateEFDatabases(zEtxReplyFile* , CStringT<char\,StrTraitMFC_DLL<char\,ATL::ChTraitsCRT<char> > >* rcsEFError, Int32 bSingleAck)
   at zDllReceiveAcknowledgements.FindStatusMessages(zDllReceiveAcknowledgements* , CStringT<char\,StrTraitMFC_DLL<char\,ATL::ChTraitsCRT<char> > >* rcsStatusMessage, AckRequestType_t eAckRequest)
   at zDllReceiveAcknowledgements.DoReceiveEFAcknowledgments(zDllReceiveAcknowledgements* , tmTaskRequiredObjects* pStruct)
   at DoReceiveEFAcknowledgments(tmTaskRequiredObjects* pStruct)
   at _WinMainCRTStartup()",2017-04-14T02:35:02Z,2017-04-13T22:35:01.9086906-04:00,,,Crash Minidump,Crash Description XML,
268,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,3221272b-f57a-40d9-a94f-bdc7e6f14e38,"
    ",,7793348637,"
        ",58,,,,,,11,"
        ",HP ENVY 4510 series,174,en-us,D:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,398912,,1,1470,Windows 7 Home Premium Build 7601,,,,,,2017-04-11T00:27:39Z,,,,Crash Minidump,Crash Description XML,
269,null,hars2854.16I,Qualified dividends-5,Schedule B,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,327e6a27-05b5-4b61-a65c-7f532d6feb8d,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0444105840,"
        ",42,0x7455a932,0,C:\Windows\System32\KERNELBASE.dll,0x74480000,10.0.14393.1066,0,"
        ",HP Officejet Pro 8610 (Network),279,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,204892,External component has thrown an exception.,1,1569,Windows 10 Home Build 14393,,,,protax16,   at _WinMainCRTStartup(),2017-04-13T21:41:58Z,2017-04-13T14:41:58.4702927-07:00,,,Crash Minidump,Crash Description XML,
271,,,,,,,ProSeries - 2016,2016120014,,,none,3297fa18-6ba4-4b60-bec0-aeef40f6fe4b,"
    ",,0606999712,"
        ",2497,0x1506703,0,C:\ProWin16\32bit\protax16.exe,0x1390000,2016.12.0.14,0,"
        ","HP LaserJet 2300 Series PCL 5,winspool,DOT4_001",194,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,270572,,1,1395,Windows 7 Ultimate Build 7601,,Application Ini File,Trying to save the file,,,2017-04-14T02:06:34Z,,JD,Admin,Crash Minidump,Crash Description XML,
272,,,,,,,ProSeries - 2016,2016120014,,,none,32b008c1-4afd-48f8-9175-66ee1f6dc4e5,"
    ",,0063172373,"
        ",466,0x100252ac,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ",Brother MFC-7340 Printer (Copy 1),179,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,105252,,1,1498,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T13:26:04Z,,,,Crash Minidump,Crash Description XML,
273,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,32b55d40-0776-4a32-92af-28509e44a973,"
    ",,7734803110,"
        ",145,,,,,,11,"
        ",Brother MFC-7440N Printer,152,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016MNO;MNFM1PR;EFERRORCKS,,,374964,,1,1264,Windows 7 Professional Build 7601,,,,,,2017-04-14T00:24:48Z,,,,Crash Minidump,Crash Description XML,
274,null,PARK8231.16I,,,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,,32c9e233-edee-4f62-be13-9c2738df7583,"
    ",,0608327995,"
        ",38,0x3294dd59,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x32920000,17.9.20044.25828,0,"
        ",Brother MFC-7860DW Printer (Copy 1),347,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;CIMPDATA;HEADER,,,258356,,1,2272,Windows 7 Home Premium Build 7601,,,,,,2017-04-13T15:20:53Z,,,,Crash Minidump,Crash Description XML,
275,null,yohe5368.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,333eb6a9-7853-4d83-9340-7387707e6564,"
    ",S2016US1040PRO;FINFOWKS;THIRDPARTYDESIGNEE,0385378583,"
        ",94,0xd10ca0,0,C:\ProWin16\32bit\protax16.exe,0x220000,2016.12.0.14,0,"
        ","MSCBS,winspool,172.16.1.69",222,en-us,C:\ProWin16\32bit\ProTax16.exe,,Standalone,,,,,,,,138068,,1,1286,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T18:59:18Z,,,,Crash Minidump,Crash Description XML,
276,,,,,,,ProSeries - 2016,2016120014,,,none,3359b750-5c51-44b3-8428-725da38ef7fb,"
    ",,0610607897,"
        ",219,0x7e6cf7,0,C:\ProWin16\32bit\Rep32.dll,0x7d0000,2016.0.0.0,0,"
        ","HP LaserJet 400 M401 PCL 6,winspool,HPLaserJet400M401dw",279,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,304608,,1,1698,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T18:26:25Z,,,,Crash Minidump,Crash Description XML,
